2021/01/01 12:00,player0359,8524
2021/01/01 12:00,player1983,13254
2021/01/01 12:00,player0516,6477
2021/01/01 12:00,player3942,21416
2021/01/01 12:00,player2127,1975
2021/01/01 12:00,player6718,8352
2021/01/01 12:00,player3291,14894
2021/01/01 12:00,player3219,9236
2021/01/01 12:00,player8092,21183
2021/01/01 12:00,player1251,19472
2021/01/01 12:00,player6536,25354
2021/01/01 12:00,player0011,28432
2021/01/01 12:00,player8187,24343
2021/01/01 12:00,player6916,7109
2021/01/01 12:00,player7689,981
2021/01/01 12:00,player3483,21249
2021/01/01 12:00,player2679,13289
2021/01/01 12:00,player8945,19005
2021/01/01 12:00,player1848,23595
2021/01/01 12:00,player4534,20422
2021/01/01 12:00,player1756,23916
2021/01/01 12:00,player8683,2758
2021/01/01 12:00,player0827,1667
2021/01/01 12:00,player3035,21080
2021/01/01 12:00,player3473,19202
2021/01/01 12:00,player0572,25442
2021/01/01 12:00,player9578,15111
2021/01/01 12:00,player4057,12914
2021/01/01 12:00,player2386,9211
2021/01/01 12:00,player3738,28715
2021/01/01 12:00,player1081,24051
2021/01/01 12:00,player2831,2517
2021/01/01 12:00,player3752,28065
2021/01/01 12:00,player2949,11021
2021/01/01 12:00,player8893,15799
2021/01/01 12:00,player0178,2730
2021/01/01 12:00,player0335,25603
2021/01/01 12:00,player1574,13183
2021/01/01 12:00,player5583,6766
2021/01/01 12:00,player6807,4942
2021/01/01 12:00,player5003,6940
2021/01/01 12:00,player0863,3952
2021/01/01 12:00,player0971,12992
2021/01/01 12:00,player5380,1895
2021/01/01 12:00,player2330,833
2021/01/01 12:00,player2892,4375
2021/01/01 12:00,player0993,6134
2021/01/01 12:00,player2623,7515
2021/01/01 12:00,player5851,9952
2021/01/01 12:00,player4942,3924
2021/01/01 12:00,player0383,29149
2021/01/01 12:00,player7252,4797
2021/01/01 12:00,player2925,26931
2021/01/01 12:00,player0043,24371
2021/01/01 12:00,player8837,14293
2021/01/01 12:00,player1265,8850
2021/01/01 12:00,player1705,2407
2021/01/01 12:00,player3257,13137
2021/01/01 12:00,player0506,13426
2021/01/01 12:00,player1253,20125
2021/01/01 12:00,player5456,26802
2021/01/01 12:00,player1392,15004
2021/01/01 12:00,player3387,25911
2021/01/01 12:00,player6029,4491
2021/01/01 12:00,player5306,7822
2021/01/01 12:00,player9887,16329
2021/01/01 12:00,player1283,19323
2021/01/01 12:00,player4042,25105
2021/01/01 12:00,player9371,26101
2021/01/01 12:00,player5394,4583
2021/01/01 12:00,player5724,8694
2021/01/01 12:00,player0112,27524
2021/01/01 12:00,player0273,17148
2021/01/01 12:00,player2739,5781
2021/01/01 12:00,player2379,278
2021/01/01 12:00,player1234,17236
2021/01/01 12:00,player7648,2939
2021/01/01 12:00,player8776,7392
2021/01/01 12:00,player9117,27190
2021/01/01 12:00,player5317,12573
2021/01/01 12:00,player8038,7802
2021/01/01 12:00,player4533,8495
2021/01/01 12:00,player1350,19742
2021/01/01 12:00,player4377,27271
2021/01/01 12:00,player4856,11612
2021/01/01 12:00,player8575,947
2021/01/01 12:00,player0478,29745
2021/01/01 12:00,player7209,20553
2021/01/01 12:00,player5915,29069
2021/01/01 12:00,player6695,9222
2021/01/01 12:00,player7469,5996
2021/01/01 12:00,player9324,4147
2021/01/01 12:00,player4921,13853
2021/01/01 12:00,player2866,302
2021/01/01 12:00,player3977,29932
2021/01/01 12:00,player6976,17200
2021/01/01 12:00,player0017,22906
2021/01/01 12:00,player8088,16854
2021/01/01 12:00,player6036,7994
2021/01/01 12:00,player3085,21204
2021/01/01 12:00,player0452,14104
2021/01/01 12:00,player2779,7711
2021/01/01 12:00,player9962,15897
2021/01/01 12:00,player9288,20140
2021/01/01 12:00,player9373,20866
2021/01/01 12:00,player7519,19933
2021/01/01 12:00,player1713,13659
2021/01/01 12:00,player3097,15751
2021/01/01 12:00,player7061,1746
2021/01/01 12:00,player2119,26841
2021/01/01 12:00,player3793,24751
2021/01/01 12:00,player9725,29822
2021/01/01 12:00,player1049,28042
2021/01/01 12:00,player7655,24643
2021/01/01 12:00,player4742,23090
2021/01/01 12:00,player6444,4890
2021/01/01 12:00,player8508,11472
2021/01/01 12:00,player8606,17850
2021/01/01 12:00,player0318,27148
2021/01/01 12:00,player3714,21545
2021/01/01 12:00,player3990,25723
2021/01/01 12:00,player1739,24346
2021/01/01 12:00,player6670,9162
2021/01/01 12:00,player1513,27964
2021/01/01 12:00,player6175,1723
2021/01/01 12:00,player4281,11993
2021/01/01 12:00,player9830,17364
2021/01/01 12:00,player7825,10527
2021/01/01 12:00,player4556,13115
2021/01/01 12:00,player6884,24652
2021/01/01 12:00,player7889,23552
2021/01/01 12:00,player7063,6941
2021/01/01 12:00,player4221,9803
2021/01/01 12:00,player5088,13823
2021/01/01 12:00,player8010,9544
2021/01/01 12:00,player2891,3273
2021/01/01 12:00,player4687,21612
2021/01/01 12:00,player9972,19121
2021/01/01 12:00,player7813,13863
2021/01/01 12:00,player0356,13901
2021/01/01 12:00,player7137,2987
2021/01/01 12:00,player2395,21779
2021/01/01 12:00,player6814,27338
2021/01/01 12:00,player5596,11241
2021/01/01 12:00,player7478,10578
2021/01/01 12:00,player1905,16962
2021/01/01 12:00,player8682,21417
2021/01/01 12:00,player5628,20978
2021/01/01 12:00,player7975,20237
2021/01/01 12:00,player7442,20639
2021/01/01 12:00,player6839,24736
2021/01/01 12:00,player1579,1661
2021/01/01 12:00,player0967,4206
2021/01/01 12:00,player7591,18537
2021/01/01 12:00,player1291,3651
2021/01/01 12:00,player4540,25937
2021/01/01 12:00,player0841,377
2021/01/01 12:00,player5403,2335
2021/01/01 12:00,player6144,12820
2021/01/01 12:00,player4832,21224
2021/01/01 12:00,player5692,13057
2021/01/01 12:00,player9645,18601
2021/01/01 12:00,player4827,4739
2021/01/01 12:00,player2472,21929
2021/01/01 12:00,player4298,13626
2021/01/01 12:00,player9934,20320
2021/01/01 12:00,player4172,22002
2021/01/01 12:00,player6427,18597
2021/01/01 12:00,player8963,23560
2021/01/01 12:00,player8784,23749
2021/01/01 12:00,player8859,24369
2021/01/01 12:00,player2342,26636
2021/01/01 12:00,player6574,19198
2021/01/01 12:00,player6823,10470
2021/01/01 12:00,player6583,18696
2021/01/01 12:00,player3132,21761
2021/01/01 12:00,player2290,8705
2021/01/01 12:00,player2131,18578
2021/01/01 12:00,player7100,26169
2021/01/01 12:00,player6441,22254
2021/01/01 12:00,player5063,19953
2021/01/01 12:00,player9712,11435
2021/01/01 12:00,player1799,22107
2021/01/01 12:00,player7181,11387
2021/01/01 12:00,player6708,573
2021/01/01 12:00,player9393,27372
2021/01/01 12:00,player2824,17101
2021/01/01 12:00,player0157,6259
2021/01/01 12:00,player2270,9427
2021/01/01 12:00,player3565,7098
2021/01/01 12:00,player0408,266
2021/01/01 12:00,player3198,5253
2021/01/01 12:00,player1930,5459
2021/01/01 12:00,player4955,7851
2021/01/01 12:00,player1545,25376
2021/01/01 12:00,player2917,16912
2021/01/01 12:00,player8601,12851
2021/01/01 12:00,player6181,21200
2021/01/01 12:00,player8694,13462
2021/01/01 12:00,player3093,4953
2021/01/01 12:00,player7681,8067
2021/01/01 12:00,player7587,17539
2021/01/01 12:00,player3222,26692
2021/01/01 12:00,player2181,18449
2021/01/01 12:00,player4460,22258
2021/01/01 12:00,player2100,7482
2021/01/01 12:00,player5497,12539
2021/01/01 12:00,player4461,402
2021/01/01 12:00,player9955,12292
2021/01/01 12:00,player0496,14157
2021/01/01 12:00,player9059,26079
2021/01/01 12:00,player1340,24770
2021/01/01 12:00,player0969,22304
2021/01/01 12:00,player9254,28941
2021/01/01 12:00,player5863,6854
2021/01/01 12:00,player8431,16545
2021/01/01 12:00,player4083,8668
2021/01/01 12:00,player0914,20637
2021/01/01 12:00,player7876,1021
2021/01/01 12:00,player7240,3194
2021/01/01 12:00,player1847,18449
2021/01/01 12:00,player2741,1649
2021/01/01 12:00,player4328,7098
2021/01/01 12:00,player7600,6585
2021/01/01 12:00,player0482,18308
2021/01/01 12:00,player5096,7993
2021/01/01 12:00,player8831,10847
2021/01/01 12:00,player9824,9970
2021/01/01 12:00,player5259,19796
2021/01/01 12:00,player7546,19860
2021/01/01 12:00,player5954,12276
2021/01/01 12:00,player9201,19450
2021/01/01 12:00,player7485,29705
2021/01/01 12:00,player7526,6109
2021/01/01 12:00,player5323,12616
2021/01/01 12:00,player1707,16012
2021/01/01 12:00,player6515,11602
2021/01/01 12:00,player5154,14941
2021/01/01 12:00,player9354,28640
2021/01/01 12:00,player6835,15345
2021/01/01 12:00,player7162,3689
2021/01/01 12:00,player9242,4483
2021/01/01 12:00,player6221,1407
2021/01/01 12:00,player9632,22855
2021/01/01 12:00,player7018,1306
2021/01/01 12:00,player4455,15408
2021/01/01 12:00,player7186,2007
2021/01/01 12:00,player5404,15033
2021/01/01 12:00,player6119,18449
2021/01/01 12:00,player1520,15846
2021/01/01 12:00,player0287,5784
2021/01/01 12:00,player7396,16711
2021/01/01 12:00,player0580,12644
2021/01/01 12:00,player5886,17905
2021/01/01 12:00,player1880,20526
2021/01/01 12:00,player9588,20116
2021/01/01 12:00,player8413,29751
2021/01/01 12:00,player6799,29139
2021/01/01 12:00,player6506,612
2021/01/01 12:00,player8351,8915
2021/01/01 12:00,player3539,11029
2021/01/01 12:00,player8175,1418
2021/01/01 12:00,player6073,5258
2021/01/01 12:00,player3519,23836
2021/01/01 12:00,player4525,13332
2021/01/01 12:00,player4176,24441
2021/01/01 12:00,player4042,7371
2021/01/01 12:00,player2255,7392
2021/01/01 12:00,player9281,9772
2021/01/01 12:00,player6137,21001
2021/01/01 12:00,player8858,12414
2021/01/01 12:00,player2548,19033
2021/01/01 12:00,player0094,22588
2021/01/01 12:00,player8837,7601
2021/01/01 12:00,player2638,19650
2021/01/01 12:00,player7535,6516
2021/01/01 12:00,player6560,28537
2021/01/01 12:00,player2798,11681
2021/01/01 12:00,player3917,29794
2021/01/01 12:00,player1947,29894
2021/01/01 12:00,player6799,11481
2021/01/01 12:00,player5528,21420
2021/01/01 12:00,player6314,27739
2021/01/01 12:00,player3017,15729
2021/01/01 12:00,player3721,6138
2021/01/01 12:00,player8503,192
2021/01/01 12:00,player8798,2869
2021/01/01 12:00,player5608,15593
2021/01/01 12:00,player4169,5998
2021/01/01 12:00,player1173,13346
2021/01/01 12:00,player6935,21084
2021/01/01 12:00,player8404,24848
2021/01/01 12:00,player7664,5738
2021/01/01 12:00,player7064,2738
2021/01/01 12:00,player8426,26215
2021/01/01 12:00,player1364,28572
2021/01/01 12:00,player0879,9596
2021/01/01 12:00,player5402,18708
2021/01/01 12:00,player4798,19224
2021/01/01 12:00,player4767,18986
2021/01/01 12:00,player8651,16208
2021/01/01 12:00,player2138,12360
2021/01/01 12:00,player4824,3093
2021/01/01 12:00,player4608,24446
2021/01/01 12:00,player4733,16193
2021/01/01 12:00,player0424,6434
2021/01/01 12:00,player7013,9185
2021/01/01 12:00,player3394,22991
2021/01/01 12:00,player5854,2964
2021/01/01 12:00,player8911,25225
2021/01/01 12:00,player9726,13951
2021/01/01 12:00,player9240,27170
2021/01/01 12:00,player9639,23717
2021/01/01 12:00,player9257,11267
2021/01/01 12:00,player6215,9981
2021/01/01 12:00,player1235,20537
2021/01/01 12:00,player4437,29254
2021/01/01 12:00,player4579,26698
2021/01/01 12:00,player3027,6865
2021/01/01 12:00,player6723,15950
2021/01/01 12:00,player3077,26960
2021/01/01 12:00,player7510,16852
2021/01/01 12:00,player7304,3392
2021/01/01 12:00,player8261,26856
2021/01/01 12:00,player6249,15549
2021/01/01 12:00,player8019,4821
2021/01/01 12:00,player6684,15220
2021/01/01 12:00,player9733,12650
2021/01/01 12:00,player0759,10225
2021/01/01 12:00,player4106,11983
2021/01/01 12:00,player8091,23224
2021/01/01 12:00,player2975,833
2021/01/01 12:00,player9849,76
2021/01/01 12:00,player3773,17746
2021/01/01 12:00,player4330,1614
2021/01/01 12:00,player4095,14574
2021/01/01 12:00,player7500,15559
2021/01/01 12:00,player3253,8090
2021/01/01 12:00,player6503,9298
2021/01/01 12:00,player6088,20833
2021/01/01 12:00,player7400,21794
2021/01/01 12:00,player1506,29343
2021/01/01 12:00,player8953,1747
2021/01/01 12:00,player9155,1363
2021/01/01 12:00,player6233,14821
2021/01/01 12:00,player3172,8994
2021/01/01 12:00,player3237,26245
2021/01/01 12:00,player2987,29383
2021/01/01 12:00,player8189,7408
2021/01/01 12:00,player8616,18260
2021/01/01 12:00,player5096,19055
2021/01/01 12:00,player5236,9340
2021/01/01 12:00,player7879,28458
2021/01/01 12:00,player1048,4027
2021/01/01 12:00,player1344,5738
2021/01/01 12:00,player4138,8635
2021/01/01 12:00,player7541,24531
2021/01/01 12:00,player1821,11118
2021/01/01 12:00,player7326,12805
2021/01/01 12:00,player0445,19221
2021/01/01 12:00,player6538,23575
2021/01/01 12:00,player6935,3831
2021/01/01 12:00,player2309,14605
2021/01/01 12:00,player9721,25383
2021/01/01 12:00,player4157,2022
2021/01/01 12:00,player4380,18435
2021/01/01 12:00,player5964,12332
2021/01/01 12:00,player0843,7442
2021/01/01 12:00,player3742,20715
2021/01/01 12:00,player6893,21694
2021/01/01 12:00,player2580,27787
2021/01/01 12:00,player3479,1796
2021/01/01 12:00,player6359,2212
2021/01/01 12:00,player8952,4368
2021/01/01 12:00,player5882,23021
2021/01/01 12:00,player6228,7976
2021/01/01 12:00,player1714,18593
2021/01/01 12:00,player0333,12916
2021/01/01 12:00,player0545,26472
2021/01/01 12:00,player4174,2841
2021/01/01 12:00,player0320,13084
2021/01/01 12:00,player1166,11412
2021/01/01 12:00,player5581,22816
2021/01/01 12:00,player3917,24870
2021/01/01 12:00,player5564,6341
2021/01/01 12:00,player8799,27532
2021/01/01 12:00,player4902,27947
2021/01/01 12:00,player0214,2294
2021/01/01 12:00,player9508,27909
2021/01/01 12:00,player9538,18950
2021/01/01 12:00,player0830,5939
2021/01/01 12:00,player0493,12297
2021/01/01 12:00,player4032,28041
2021/01/01 12:00,player0908,22789
2021/01/01 12:00,player2647,12670
2021/01/01 12:00,player0380,22869
2021/01/01 12:00,player9603,653
2021/01/01 12:00,player3145,1829
2021/01/01 12:00,player5574,7464
2021/01/01 12:00,player4665,2854
2021/01/01 12:00,player6763,23027
2021/01/01 12:00,player1231,26369
2021/01/01 12:00,player9916,6495
2021/01/01 12:00,player9942,23750
2021/01/01 12:00,player7747,11313
2021/01/01 12:00,player8702,10446
2021/01/01 12:00,player5702,4868
2021/01/01 12:00,player2161,13042
2021/01/01 12:00,player4820,26613
2021/01/01 12:00,player2747,6289
2021/01/01 12:00,player4690,11462
2021/01/01 12:00,player8770,632
2021/01/01 12:00,player7864,7514
2021/01/01 12:00,player6426,27951
2021/01/01 12:00,player9697,2961
2021/01/01 12:00,player7662,10013
2021/01/01 12:00,player1355,22332
2021/01/01 12:00,player6160,416
2021/01/01 12:00,player4719,26634
2021/01/01 12:00,player7694,24205
2021/01/01 12:00,player8604,11505
2021/01/01 12:00,player4316,1655
2021/01/01 12:00,player6155,17760
2021/01/01 12:00,player5597,13
2021/01/01 12:00,player5901,2857
2021/01/01 12:00,player9711,18490
2021/01/01 12:00,player0381,24758
2021/01/01 12:00,player2310,9622
2021/01/01 12:00,player1920,6350
2021/01/01 12:00,player2586,2730
2021/01/01 12:00,player8252,9200
2021/01/01 12:00,player5220,22605
2021/01/01 12:00,player9464,10630
2021/01/01 12:00,player6633,8525
2021/01/01 12:00,player7302,22341
2021/01/01 12:00,player2924,28403
2021/01/01 12:00,player1938,3758
2021/01/01 12:00,player5117,3335
2021/01/01 12:00,player1453,14294
2021/01/01 12:00,player7271,4461
2021/01/01 12:00,player9704,12311
2021/01/01 12:00,player4533,27412
2021/01/01 12:00,player8535,2768
2021/01/01 12:00,player0185,19726
2021/01/01 12:00,player0083,23536
2021/01/01 12:00,player5872,20271
2021/01/01 12:00,player9357,27652
2021/01/01 12:00,player3689,11259
2021/01/01 12:00,player7912,1442
2021/01/01 12:00,player9807,7121
2021/01/01 12:00,player0553,15996
2021/01/01 12:00,player9813,14881
2021/01/01 12:00,player8145,27384
2021/01/01 12:00,player4955,2160
2021/01/01 12:00,player5274,21804
2021/01/01 12:00,player1146,9336
2021/01/01 12:00,player5650,23240
2021/01/01 12:00,player8354,17911
2021/01/01 12:00,player7359,2713
2021/01/01 12:00,player9804,10917
2021/01/01 12:00,player6256,27907
2021/01/01 12:00,player9787,14033
2021/01/01 12:00,player9842,19601
2021/01/01 12:00,player0534,23845
2021/01/01 12:00,player8518,261
2021/01/01 12:00,player5502,18593
2021/01/01 12:00,player2479,7958
2021/01/01 12:00,player0991,18000
2021/01/01 12:00,player0359,16
2021/01/01 12:00,player7201,24676
2021/01/01 12:00,player5237,9816
2021/01/01 12:00,player3899,16412
2021/01/01 12:00,player4728,12163
2021/01/01 12:00,player7118,26975
2021/01/01 12:00,player8569,14412
2021/01/01 12:00,player9377,15257
2021/01/01 12:00,player7719,14106
2021/01/01 12:00,player3000,10119
2021/01/01 12:00,player3054,21861
2021/01/01 12:00,player1952,18709
2021/01/01 12:00,player9605,1449
2021/01/01 12:00,player6557,26946
2021/01/01 12:00,player9612,1412
2021/01/01 12:00,player9428,5627
2021/01/01 12:00,player8226,4706
2021/01/01 12:00,player8856,22047
2021/01/01 12:00,player0325,944
2021/01/01 12:00,player6076,13462
2021/01/01 12:00,player9778,18478
2021/01/01 12:00,player3550,305
2021/01/01 12:00,player5012,10948
2021/01/01 12:00,player6220,21139
2021/01/01 12:00,player3785,15141
2021/01/01 12:00,player7913,16419
2021/01/01 12:00,player6328,9014
2021/01/01 12:00,player4274,18223
2021/01/01 12:00,player7783,17029
2021/01/01 12:00,player2228,21913
2021/01/01 12:00,player2884,19583
2021/01/01 12:00,player3060,9433
2021/01/01 12:00,player3773,25572
2021/01/01 12:00,player1848,18799
2021/01/01 12:00,player0318,21577
2021/01/01 12:00,player7406,4946
2021/01/01 12:00,player4550,1488
2021/01/01 12:00,player5636,21196
2021/01/01 12:00,player7797,5721
2021/01/01 12:00,player4084,3812
2021/01/01 12:00,player8330,21945
2021/01/01 12:00,player3158,10842
2021/01/01 12:00,player2681,25212
2021/01/01 12:00,player3217,15047
2021/01/01 12:00,player7414,13943
2021/01/01 12:00,player9990,13181
2021/01/01 12:00,player5607,20905
2021/01/01 12:00,player4897,19081
2021/01/01 12:00,player6933,21206
2021/01/01 12:00,player4326,16126
2021/01/01 12:00,player9700,25081
2021/01/01 12:00,player8892,26175
2021/01/01 12:00,player6708,13251
2021/01/01 12:00,player3357,12697
2021/01/01 12:00,player5133,2326
2021/01/01 12:00,player7068,8605
2021/01/01 12:00,player9756,8279
2021/01/01 12:00,player6041,10433
2021/01/01 12:00,player7311,6818
2021/01/01 12:00,player6596,17092
2021/01/01 12:00,player3889,15854
2021/01/01 12:00,player0170,26248
2021/01/01 12:00,player9296,2764
2021/01/01 12:00,player9931,16340
2021/01/01 12:00,player0403,26947
2021/01/01 12:00,player7880,12288
2021/01/01 12:00,player1884,509
2021/01/01 12:00,player7892,2814
2021/01/01 12:00,player4168,5515
2021/01/01 12:00,player3842,6069
2021/01/01 12:00,player0041,8850
2021/01/01 12:00,player2328,1739
2021/01/01 12:00,player4179,8332
2021/01/01 12:00,player7033,6620
2021/01/01 12:00,player3182,17200
2021/01/01 12:00,player6446,3452
2021/01/01 12:00,player0100,24122
2021/01/01 12:00,player0666,19904
2021/01/01 12:00,player5081,16078
2021/01/01 12:00,player2522,25979
2021/01/01 12:00,player4221,5027
2021/01/01 12:00,player3164,4726
2021/01/01 12:00,player8463,27378
2021/01/01 12:00,player7386,20459
2021/01/01 12:00,player6085,15213
2021/01/01 12:00,player8957,21468
2021/01/01 12:00,player1219,26092
2021/01/01 12:00,player2805,10961
2021/01/01 12:00,player9019,5126
2021/01/01 12:00,player8396,11468
2021/01/01 12:00,player8616,22198
2021/01/01 12:00,player4700,24144
2021/01/01 12:00,player6142,3566
